Date,Open,High,Low,Close,Adj Close,Volume
2021-07-01,495.95001220703125,495.95001220703125,475.54998779296875,480.6499938964844,475.5807189941406,6469
2021-07-02,482.70001220703125,489.79998779296875,478.0,481.79998779296875,476.7185974121094,6278
2021-07-05,487.25,500.0,482.0,494.29998779296875,489.0867614746094,12130
2021-07-06,487.25,505.0,487.25,490.79998779296875,485.6236572265625,24211
2021-07-07,494.0,494.04998779296875,483.04998779296875,485.1499938964844,480.03326416015625,6248
2021-07-08,485.1499938964844,493.0,478.70001220703125,480.04998779296875,474.9870300292969,3489
2021-07-09,486.0,489.6000061035156,479.25,484.54998779296875,479.4396057128906,5981
2021-07-12,490.0,494.79998779296875,483.25,485.29998779296875,480.18170166015625,5107
2021-07-13,487.1000061035156,495.79998779296875,480.0,493.70001220703125,488.49310302734375,17855
2021-07-14,499.0,505.0,491.0,493.8999938964844,488.69097900390625,11459
2021-07-15,504.0,504.0,486.25,490.54998779296875,485.3763122558594,3127
2021-07-16,499.95001220703125,499.95001220703125,486.25,488.25,483.1005859375,1776
2021-07-19,489.95001220703125,493.1000061035156,480.20001220703125,481.79998779296875,476.7185974121094,4542
2021-07-20,483.95001220703125,487.95001220703125,471.04998779296875,479.54998779296875,474.4923400878906,6147
2021-07-22,489.79998779296875,489.79998779296875,473.04998779296875,485.25,480.1322326660156,8349
2021-07-23,493.0,493.0,475.0,476.95001220703125,471.9197692871094,3408
2021-07-26,481.0,509.0,474.3500061035156,497.45001220703125,492.2035827636719,35888
2021-07-27,503.95001220703125,506.8999938964844,490.1000061035156,493.70001220703125,488.49310302734375,8568
2021-07-28,505.0,505.0,485.0,487.04998779296875,481.9132385253906,10938
2021-07-29,488.1499938964844,494.20001220703125,485.0,487.5,482.3584899902344,3102
2021-07-30,487.5,493.70001220703125,485.8500061035156,489.3999938964844,484.2384338378906,3926
2021-08-02,499.0,534.5,487.5,522.25,516.7420043945312,112080
2021-08-03,531.0,549.9000244140625,528.0,531.8499755859375,526.24072265625,97913
2021-08-04,538.0499877929688,549.9000244140625,505.95001220703125,520.9500122070312,515.4556884765625,28433
2021-08-05,528.0,528.0,495.04998779296875,507.75,502.3949279785156,16736
2021-08-06,519.9500122070312,521.5,495.1000061035156,513.5,508.08428955078125,16939
2021-08-09,513.5,515.0,501.0,504.04998779296875,498.7339172363281,5922
2021-08-10,498.75,510.25,471.25,481.29998779296875,476.223876953125,18185
2021-08-11,483.04998779296875,497.95001220703125,451.1499938964844,468.1000061035156,463.1630859375,19319
2021-08-12,477.95001220703125,492.79998779296875,467.04998779296875,477.29998779296875,472.2660827636719,20025
2021-08-13,487.6499938964844,487.6499938964844,466.0,468.3999938964844,463.4599304199219,9121
2021-08-16,470.0,474.04998779296875,450.0,453.45001220703125,448.6676330566406,6618
2021-08-17,472.79998779296875,472.79998779296875,436.6000061035156,445.3999938964844,440.7024841308594,7911
2021-08-18,445.3999938964844,450.1000061035156,433.79998779296875,439.75,435.1120910644531,6308
2021-08-20,435.04998779296875,463.75,432.45001220703125,443.95001220703125,439.267822265625,6482
2021-08-23,443.0,455.20001220703125,425.1499938964844,426.95001220703125,422.44708251953125,4305
2021-08-24,435.04998779296875,463.79998779296875,420.0,454.1000061035156,449.3107604980469,5249
2021-08-25,472.0,476.1499938964844,447.0,465.3999938964844,460.4915771484375,9572
2021-08-26,461.0,465.04998779296875,451.20001220703125,454.54998779296875,449.7559814453125,3107
2021-08-27,453.1000061035156,465.75,452.25,460.3500061035156,455.4948425292969,3372
2021-08-30,465.0,465.8999938964844,455.20001220703125,464.29998779296875,459.4031677246094,2814
2021-08-31,468.8999938964844,468.8999938964844,455.0,457.3500061035156,452.5264587402344,1221
2021-09-01,463.0,463.0,453.0,454.70001220703125,449.9044494628906,2755
2021-09-02,459.0,463.8999938964844,454.0,456.04998779296875,451.24017333984375,5125
2021-09-03,459.8999938964844,460.95001220703125,444.1000061035156,445.8999938964844,441.1972351074219,4783
2021-09-06,447.75,462.45001220703125,435.0,454.8500061035156,450.0528564453125,16254
2021-09-07,457.79998779296875,479.8999938964844,450.0,466.8500061035156,461.9263000488281,5452
2021-09-08,488.0,488.0,461.20001220703125,470.0,465.0430603027344,12560
2021-09-09,472.20001220703125,477.95001220703125,462.3999938964844,471.8500061035156,466.87353515625,4059
2021-09-13,465.0,484.8999938964844,461.5,478.6000061035156,473.5523681640625,2003
2021-09-14,491.0,491.0,467.20001220703125,470.95001220703125,465.9830627441406,3754
2021-09-15,463.1000061035156,486.6499938964844,463.1000061035156,474.54998779296875,469.5450744628906,13136
2021-09-16,480.95001220703125,480.95001220703125,468.0,469.5,464.5483093261719,3371
2021-09-17,476.6499938964844,476.70001220703125,454.5,459.25,454.40643310546875,3269
